0,0,0,0,0,0,0
0.024632,0.0079618,0.014993,0,0,0,0
0.036895,0.046975,0.023988,0.20526,0,0.73263,0
0.014797,0.014331,0.068966,0.11943,0.022165,0.62211,0
0.018495,0.025478,0.068966,0.16089,0,0.77158,0
0.042255,0.21258,0.010495,0.16255,0,0.69053,0
0,0,0,0,0,0,0
0.0184,0.021497,0.046477,0.16723,0.038796,0.75158,0
0.022769,0.057325,0.013493,0.14555,0.075058,0.75579,0
0,0,0,0,0,0,0
0.019706,0.031847,0.017991,0.15294,0.051056,0.78,0
0.041474,0.13376,0.014993,0.2043,0,0.63263,0
0.011686,0.0095541,0.0089955,0.066013,0.21908,0.78632,0
0.066714,0.29379,0.014993,0.17628,0.024433,0.52632,0
0.029814,0.040605,0.013493,0.22513,0,0.69895,0
0.035463,0.089172,0.043478,0,0,0,0
0,0,0,0,0,0,0
0.031178,0.089172,0.022489,0.13735,0,0.70526,0
0,0,0,0,0,0,0
0.04343,0.077229,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0.034624,0.17914,0.005997,0,0,0,0
0.2183,0.014331,0.0029985,0.60861,0,0.54947,0
0.039633,0.28344,0.04048,0.23623,0,0.74211,0
0.0099607,0.0055732,0.035982,0.086361,0.084214,0.58316,0
0.059948,0.23806,0.005997,0.18766,0.10593,0.61895,0
0.034346,0.21576,0.026987,0.1269,0,0.65158,0
0.0085707,0.011146,0.071964,0.066618,0,0.64316,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.051529,0.51354,0.025487,0,0,0,0
0.012825,0.011146,0.049475,0.13307,0.03636,0.46105,0
0.022943,0.020701,0.029985,0,0,0,0
0.01133,0.008758,0.050975,0.11357,0,0.54526,0
0.038531,0.18551,0.041979,0,0,0,0
0.0054865,0.011146,0.12444,0.17805,0.049541,0.56526,0
0.022151,0.027866,0.0089955,0,0,0,0
0.057388,0.0031847,0.0029985,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.060934,0.038217,0.0074963,0.24851,0,0.7,0
0.019156,0.022293,0.014993,0.11628,0.075424,0.74737,0
0.032363,0.082803,0.014993,0.11483,0.061402,0.78842,0
0.036669,0.14331,0.017991,0.12968,0.033363,0.60421,0
0.039156,0.11067,0.011994,0.19574,0,0.76421,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.024831,0.020701,0.014993,0.10663,0.069901,0.72842,0
0,0,0,0,0,0,0
0.052499,0.36067,0.01949,0.24088,0,0.67158,0
0.058563,0.66401,0.01949,0,0,0,0
0.028093,0.0031847,0.011994,0.19533,0,0.61368,0
0.061484,0.0039809,0.014993,0,0,0,0
0,0,0,0,0,0,0
0.014194,0.023089,0.10795,0.16574,0,0.75895,0
0.016454,0.0047771,0.043478,0.21734,0,0.55158,0
0.073989,0.93949,0.0029985,0.43548,0,0.81158,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.017844,0.0071656,0.029985,0,0,0,0
0.026488,0.093949,0.014993,0.10978,0,0.70947,0
0.020692,0.023089,0.013493,0.16037,0.12666,0.67263,0
0.053202,0.0031847,0.016492,0,0,0,0
0,0,0,0,0,0,0
0.025628,0.048567,0.046477,0.22876,0.029902,0.69684,0
