0.02149,0.030255,0.035982,0.15698,0.048955,0.63053,0
0.014246,0.0071656,0.014993,0.094598,0,0.65579,0
0.046955,0.013535,0.0074963,0.21467,0.090059,0.79684,0
0.033569,0.19268,0.038981,0.20635,0,0.64632,0
0.024883,0.025478,0.017991,0.19021,0.045652,0.73053,0
0,0,0,0,0,0,0
0.024789,0.021497,0.016492,0,0,0,0
0.016229,0.0047771,0.031484,0.1491,0.056579,0.57474,0
0.02193,0.008758,0.010495,0.14212,0.10721,0.77579,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.014167,0.015924,0.08096,0.14975,0.026686,0.71158,0
0.0168,0.01672,0.047976,0.15092,0.053806,0.69789,0
0.018033,0.034236,0.038981,0.10433,0.031327,0.64526,0
0.16039,0.049504,0.0034072,0.52264,0.053875,0.59358,1
0.02033,0.012739,0.031484,0.098151,0.04154,0.66842,0
0.038674,0.048936,0.0029985,0.25499,0.30588,0.83021,1
0.018668,0.015924,0.049475,0.14119,0.019433,0.69263,0
0.021526,0.048567,0.092954,0.097545,0.029546,0.68842,0
0.017455,0.003444,0.0012204,0.16235,0,0.68747,1
0.031949,0.057325,0.029985,0.19352,0.026867,0.67579,0
0.031062,0.031847,0.026987,0.15673,0,0.63789,0
0.0072227,0.0031847,0,0.068718,0,0.43579,0
0.029399,0.066083,0.011994,0.15318,0,0.74947,0
0,0,0,0,0,0,0
0.017236,0.0055732,0.011994,0.12052,0.09201,0.77053,0
0.015085,0.020701,0.011994,0.094679,0.1094,0.78947,0
0.024506,0.063694,0.013493,0.10203,0.079774,0.74526,0
0.021673,0.0095541,0.022489,0,0,0,0
0.015033,0.0079618,0.01949,0.094598,0,0.76421,0
0.031382,0.049363,0.029985,0.13925,0.030052,0.70632,0
0,0,0,0,0,0,0
0.016774,0.0031847,0.01949,0.11535,0,0.89684,0
0.017325,0.030255,0.01949,0.14006,0.048254,0.78842,0
0.092735,0.49045,0.005997,0.25783,0,0.57368,0
0.017252,0.0095541,0.017991,0,0,0,0
0.010674,0.0031847,0.056972,0.24443,0.030553,0.45474,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.044081,0.24443,0.010495,0.18883,0.071291,0.73579,0
0.042465,0.31369,0.023988,0.19352,0.027909,0.74105,0
0,0,0,0,0,0,1
0.019591,0.0039809,0.0089955,0,0,0,0
0.011456,0.0079618,0.058471,0,0,0,0
0,0,0,0,0,0,0
0.02331,0.019108,0.013493,0.12326,0.067414,0.73684,0
0,0,0,0,0,0,0
0.024464,0.066083,0.10045,0,0,0,0
0.044264,0.18869,0.02099,0.23833,0,0.84737,0
0.024521,0.019904,0.02099,0.13089,0.031939,0.73895,0
0,0,0,0,0,0,0
0.0085549,0.0039809,0.023988,0.10207,0.12704,0.55789,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.041741,0.17834,0.013493,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.038173,0.064589,0.0029985,0.24332,0.32218,0.82868,1
0.026744,0.017468,0.010007,0.24389,0.14264,0.85218,1
0,0,0,0,0,0,0
0.2266,0.0063694,0.0029985,0,0,0,0
0,0,0,0,0,0,0
0.010291,0.0055732,0.10645,0.093104,0.010686,0.75579,0
0.017556,0.0047771,0.023988,0.11955,0,0.65684,0
0,0,0,0,0,0,0
0.027422,0.0031847,0.01949,0.093225,0,0.62526,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.041605,0.10987,0.038981,0,0,0,0
0,0,0,0,0,0,0
0.013328,0.0031847,0.02099,0.11123,0.047636,0.63263,0
0.017954,0.0031847,0.017991,0.14886,0.049533,0.56211,0
0.01978,0.0063694,0.01949,0.15314,0,0.87579,0
0.016522,0.023089,0.016492,0.11055,0,0.85053,0
0.020677,0.031051,0.02099,0.15141,0.047012,0.91368,0
0,0,0,0,0,0,0
0.015368,0.013535,0.0044978,0.089188,0,0.68947,0
0.012054,0.0071656,0,0.098797,0,0.42,0
0,0,0,0,0,0,0
0.024065,0.035032,0.029985,0.20526,0.031681,0.66421,0
0.047737,1,0.0029985,0,0,0,0
0.027616,0.035032,0.02099,0.17365,0.067615,0.62947,0
0.011613,0.011146,0.067466,0,0,0,0
0.017441,0.0070072,0.030801,0.17472,0.042217,0.73721,1
0.024763,0.20223,0.034483,0,0,0,0
0,0,0,0,0,0,0
0.033082,0.30732,0.058471,0.17115,0.0092485,0.63158,0
0.013596,0.031847,0.067466,0.11955,0.025701,0.65053,0
0.028287,0.056529,0.031484,0,0,0,0
0,0,0,0,0,0,0
0.024448,0.026274,0.085457,0.237,0.017782,0.65789,0
0.032263,0.046178,0.025487,0.15185,0.024624,0.76316,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.058059,0.60589,0.013493,0.16517,0,0.52211,0
0,0,0,0,0,0,0
0.034325,0.15048,0.0074963,0.20494,0,0.57895,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.045817,0.43312,0.023988,0.15451,0,0.53789,0
0.032806,0.037862,0.0070168,0.24987,0.13611,0.86366,1
0,0,0,0,0,0,0
