0.04984,0.25717,0.011994,0.31367,0,0.67368,0
0.028251,0.0055732,0.016492,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.024637,0.045382,0.028486,0,0,0,0
0.029593,0.095541,0.010495,0.11273,0.1101,0.78526,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.017335,0.0055732,0.058471,0,0,0,0
0.013239,0.031847,0.11244,0.17115,0.014025,0.65684,0
0.021164,0.013535,0.01949,0.16283,0.054114,0.71263,0
0,0,0,0,0,0,0
0.05263,0.40764,0.029985,0.22537,0,0.61158,0
0,0,0,0,0,0,0
0.18489,0.0031847,0.0014993,0,0,0,0
0.022539,0.015127,0.0044978,0,0,0,0
0,0,0,0,0,0,0
0.018348,0.020701,0.052474,0.092216,0,0.65684,0
0.017372,0.015924,0.041979,0.13626,0.027756,0.68421,0
0,0,0,0,0,0,0
0.016638,0.0031847,0.013493,0.19937,0,0.73368,0
0.0091109,0.0039809,0.10045,0.1097,0.04973,0.41684,0
0,0,0,0,0,0,0
0.030197,0.046975,0.011994,0.26995,0,0.67368,0
0.059885,0.53822,0.022489,0.16651,0,0.56842,0
0.040844,0.12341,0.0074963,0.16049,0,0.71474,0
0,0,0,0,0,0,0
0.036171,0.050955,0.005997,0,0,0,0
0,0,0,0,0,0,0
0.040514,0.068471,0.034483,0.14309,0.026838,0.74316,0
0.034534,0.13774,0.050975,0.22226,0,0.64947,0
0.041888,0.38137,0.022489,0.14301,0.05513,0.60316,0
0.017105,0.0031847,0.031484,0,0,0,0
0.024312,0.0071656,0.0089955,0,0,0,0
0.012373,0.0071656,0.038981,0.12783,0,0.84316,0
0,0,0,0,0,0,0
0.029336,0.02707,0.034483,0.1837,0,0.69895,0
0.022481,0.056529,0.04048,0.11026,0,0.72737,0
0.018589,0.0071656,0.016492,0.078125,0,0.68421,0
0.024972,0.0071656,0.013493,0,0,0,0
0.034582,0.10828,0.055472,0.20514,0,0.66211,0
0,0,0,0,0,0,0
0.027527,0.10032,0.053973,0.19521,0,0.86316,0
0.033402,0.1242,0.011994,0,0,0,0
0.024694,0.074841,0.028486,0,0,0,0
0.023892,0.048567,0.014993,0.15819,0,0.72737,0
0.016559,0.014331,0.046477,0.14608,0.04081,0.78211,0
0.022103,0.059713,0.0089955,0.13784,0.11199,0.66211,0
0.01197,0.013535,0.10345,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.035568,0.0063694,0.0074963,0.2156,0,0.67789,0
0,0,0,0,0,0,0
0.048502,0.23248,0.013493,0,0,0,0
0.029289,0.050159,0.037481,0.15258,0.027641,0.69789,0
0.033596,0.062102,0.01949,0.17615,0,0.69263,0
0.014875,0.0039809,0.005997,0,0,0,0
0.020247,0.011943,0.028486,0,0,0,0
0,0,0,0,0,0,0
0.014692,0.02707,0.026987,0.15948,0.041582,0.65895,0
0.023084,0.015924,0.037481,0.1896,0,0.57053,0
0,0,0,0,0,0,0
0.018647,0.019108,0.016492,0.15912,0.11108,0.71053,0
0.025397,0.012739,0.029985,0,0,0,0
0.033491,0.0031847,0.02099,0.21092,0,0.75263,0
0,0,0,0,0,0,0
0.074676,0.44666,0.0074963,0.22065,0,0.65789,0
0.026168,0.10908,0.031484,0,0,0,0
0.017808,0.0055732,0.035982,0.088542,0,0.51684,0
0.03721,0.14092,0.04048,0.1659,0.035781,0.78316,0
0,0,0,0,0,0,0
0.016297,0.039809,0.082459,0.14329,0.031841,0.73368,0
0.039365,0.046178,0.032984,0.26453,0,0.72105,0
0.018867,0.040605,0.064468,0,0,0,0
0.041201,0.10828,0.0044978,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.060556,0.20064,0.023988,0.27778,0,0.74947,0
0.035956,0.66879,0.005997,0.14713,0,0.55368,0
0,0,0,0,0,0,0
0.016276,0.0071656,0.070465,0.096455,0.013611,0.72947,0
0.033512,0.052548,0.026987,0,0,0,0
0.02343,0.023089,0.025487,0.15052,0.039617,0.77895,0
0.021668,0.01672,0.02099,0.12003,0.035815,0.67053,0
0.068099,0.13854,0.013493,0.19372,0,0.74526,0
0,0,0,0,0,0,0
0.018704,0.025478,0.026987,0,0,0,0
0.02054,0.0047771,0.032984,0,0,0,0
0,0,0,0,0,0,0
0.035316,0.06449,0.04048,0.083939,0.032205,0.61474,0
0.029263,0.091561,0.026987,0.2005,0.032838,0.76526,0
0.027191,0.059713,0.044978,0.1271,0,0.72947,0
0.047611,0.37978,0.0044978,0.21112,0.11445,0.62105,0
0.010674,0.0031847,0.056972,0.24443,0.030553,0.45474,0
0,0,0,0,0,0,0
0.030129,0.089172,0.013493,0.13203,0,0.52632,0
0.023992,0.035828,0.044978,0.13735,0,0.73158,0
0,0,0,0,0,0,0
0.027752,0.035032,0.047976,0.087573,0.021125,0.81684,0
0.064495,0.0031847,0.0044978,0,0,0,0
0.014194,0.023089,0.10795,0.16574,0,0.75895,0
0.01754,0.0031847,0.017991,0.10526,0.080599,0.66105,0
0.034697,0.10589,0.005997,0.13707,0,0.66737,0
0.025035,0.040605,0.025487,0.2156,0,0.63789,0
0,0,0,0,0,0,0
0.033821,0.077229,0.010495,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.028996,0.038217,0.013493,0,0,0,0
0.012971,0.0063694,0.034483,0.1361,0.036011,0.70842,0
0,0,0,0,0,0,0
0.03423,0.089968,0.043478,0.13489,0.036765,0.73053,0
0.057388,0.0031847,0.0029985,0,0,0,0
0.025644,0.061306,0.028486,0.13279,0.024831,0.67684,0
0.051293,0.1672,0.016492,0.16469,0,0.53789,0
0,0,0,0,0,0,0
0.028634,0.10032,0.017991,0.091933,0,0.56,0
0,0,0,0,0,0,0
0.015872,0.015924,0.026987,0.1707,0.054297,0.64316,0
0.025523,0.066083,0.10195,0.15439,0.02995,0.61895,0
0.021222,0.015924,0.016492,0.1575,0.062319,0.89158,0
0.028985,0.061306,0.0089955,0.12972,0.13832,0.72737,0
0.024915,0.034236,0.0044978,0,0,0,0
0.020215,0.01672,0.017991,0.13953,0,0.75684,0
0.01252,0.0031847,0.062969,0,0,0,0
0,0,0,0,0,0,0
0.029483,0.10908,0.011994,0.12714,0,0.77789,0
0.13251,0.0031847,0.0029985,0,0,0,0
0,0,0,0,0,0,0
0.01219,0.008758,0.017991,0.17038,0.17774,0.5,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.041306,0.0039809,0.005997,0,0,0,0
0,0,0,0,0,0,0
0.030879,0.16879,0.11544,0.15677,0.015208,0.42,0
0.02482,0.05414,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0.02171,0.023885,0.011994,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.041857,0.10032,0.029985,0.17975,0,0.80421,0
0.013763,0.01672,0.031484,0.10037,0,0.82842,0
0.010989,0.0031847,0.0089955,0.14959,0.13858,0.64421,0
0.013433,0.015127,0.044978,0.079134,0.034304,0.67053,0
0.0091004,0.0047771,0.077961,0,0,0,0
0,0,0,0,0,0,0
0.053307,0.36863,0.034483,0.25497,0,0.65895,0
0.056732,0.0039809,0.0014993,0,0,0,0
0,0,0,0,0,0,0
0.026457,0.0031847,0.025487,0,0,0,0
0,0,0,0,0,0,0
0.022203,0.012739,0.028486,0.16457,0,0.71158,0
0.020325,0.01672,0.023988,0,0,0,0
0,0,0,0,0,0,0
0.036559,0.17516,0.017991,0.12617,0,0.72211,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.069845,0.0031847,0.010495,0,0,0,0
0,0,0,0,0,0,0
0.0094833,0.008758,0.047976,0.21689,0.042451,0.52737,0
0,0,0,0,0,0,0
0.019386,0.078025,0.049475,0,0,0,0
0.011949,0.0031847,0.025487,0.16251,0,0.68316,0
0.012693,0.0063694,0.076462,0.17188,0,0.61053,0
0.053685,0.33439,0.02099,0.11442,0.041544,0.59263,0
0.026777,0.0031847,0.023988,0,0,0,0
0.022596,0.0031847,0.011994,0,0,0,0
0,0,0,0,0,0,0
0,0.0031847,0,0,0,0,0
0.056213,0.78105,0.035982,0.41784,0,0.66526,0
0,0,0,0,0,0,0
0.022004,0.008758,0.047976,0.1575,0.028891,0.65368,0
0.049127,0.50159,0.02099,0.24641,0,0.64842,0
0.013307,0.023885,0.023988,0.19751,0,0.56526,0
0.043808,0.20701,0.0074963,0,0,0,0
0.018437,0.0071656,0.022489,0.11579,0.059804,0.64316,0
0.030538,0.048567,0.016492,0.1898,0.078044,0.63789,0
0.0095883,0.0039809,0.070465,0.084746,0.030344,0.70947,0
0.02214,0.021497,0.05997,0.22501,0,0.65895,0
0.03637,0.15366,0.037481,0.098272,0.029358,0.62105,0
0,0,0,0,0,0,0
0.026751,0.0031847,0.025487,0.13178,0,0.69053,0
0,0,0,0,0,0,0
0.026976,0.22611,0.023988,0.16788,0,0.68842,0
0.022801,0.018312,0.010495,0,0,0,0
0,0,0,0,0,0,0
0.045156,0.02707,0.04048,0,0,0,0
0,0,0,0,0,0,0
0.0447,0.7707,0.025487,0.17684,0,0.54526,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.019544,0.013535,0.0074963,0.13045,0.13109,0.73263,0
0.018704,0.026274,0.04048,0.095446,0.058674,0.69895,0
0.037965,0.14809,0.037481,0.15056,0.022685,0.76316,0
0.030795,0.11226,0.0074963,0.13178,0,0.68316,0
0.16783,0.0031847,0.0014993,0,0,0,0
0.027794,0.19347,0.017991,0.10966,0,0.47895,0
0.062198,0.94825,0.0044978,0,0,0,0
0.017204,0.025478,0.0089955,0.12056,0.089414,0.84526,0
0,0,0,0,0,0,0
0.064626,0.9379,0.010495,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.035573,0.080414,0.010495,0.16695,0.049981,0.74,0
0.022313,0.094745,0.023988,0.1319,0.057085,0.74421,0
0.041421,0.22293,0.005997,0.1789,0,0.64421,0
0.032295,0.13774,0.01949,0.12229,0.04971,0.65263,0
0.040719,0.5008,0.046477,0.099322,0,0.53263,0
0.11055,0.0031847,0.0044978,0,0,0,0
0.017509,0.011146,0.025487,0.18758,0,0.70947,0
0.019502,0.022293,0.053973,0.108,0.027822,0.83895,0
0.023,0.039013,0.02099,0.20078,0.047011,0.67158,0
0.055258,0.26115,0.0074963,0.24649,0,0.59579,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.044039,0.25796,0.0089955,0.2009,0.088744,0.59684,0
0.02994,0.094745,0.031484,0.12762,0.065687,0.65789,0
0,0,0,0,0,0,0
0.024443,0.0031847,0.0089955,0.13715,0,0.54,0
0.034508,0.058121,0.037481,0.16178,0.01314,0.70632,0
0,0,0,0,0,0,0
0.056895,0.69984,0.01949,0,0,0,0
0.033973,0.089172,0.02099,0.13865,0,0.67263,0
0.042014,0.18312,0.005997,0.2223,0,0.80842,0
0,0,0,0,0,0,0
0.038274,0.054936,0.014993,0,0,0,0
0.020855,0.023885,0.023988,0,0,0,0
0,0,0,0,0,0,0
0.014078,0.027866,0.27886,0.075581,0,0.61895,0
0,0,0,0,0,0,0
0.017409,0.0095541,0.016492,0,0,0,0
0.028681,0.07086,0.049475,0.14874,0.02496,0.77053,0
0.073234,0.021497,0.0074963,0,0,0,0
0.025083,0.01035,0.025487,0.14951,0,0.67684,0
0.049656,0.17197,0.038981,0,0,0,0
0.052977,0.22213,0.0089955,0.22311,0,0.56105,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.024626,0.0079618,0.0089955,0.22473,0,0.67789,0
0,0,0,0,0,0,0
0.011613,0.12182,0.1904,0,0,0,0
0.059135,0.80494,0.005997,0,0,0,0
0,0,0,0,0,0,0
0.0091004,0.01035,0.13793,0.17999,0.017668,0.58947,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.014482,0.0039809,0.013493,0,0,0,0
0,0,0,0,0,0,0
0.030852,0.02707,0.013493,0,0,0,0
0.030711,0.077229,0.046477,0,0,0,0
0.075699,0.99682,0.02099,0.23224,0,0.67263,0
0.021993,0.0063694,0.044978,0.17829,0.021037,0.64211,0
0.057414,0.26194,0.023988,0.27273,0.025222,0.72421,0
0.034907,0.022293,0.017991,0.28561,0,0.66737,0
0.014068,0.0039809,0.014993,0,0,0,0
0,0,0,0,0,0,0
