0.056244,0.35908,0.013493,0,0,0,0
0.025177,0.013535,0.023988,0.19537,0,0.79053,0
0.03926,0.014331,0.0044978,0.19202,0,0.55474,0
0.025345,0.031051,0.11994,0.1275,0,0.56632,0
0.018788,0.017516,0.044978,0,0,0,0
0,0,0,0,0,0,0
0.018343,0.0055732,0.029985,0.14095,0,0.54421,0
0.024427,0.0031847,0.017991,0,0,0,0
0.016932,0.014331,0.010495,0.13085,0.078073,0.84211,0
0.03188,0.0031847,0.014993,0,0,0,0
0,0,0,0,0,0,0
0.042444,0.15048,0.017991,0,0,0,0
0.014734,0.0031847,0.032984,0,0,0,0
0.021951,0.022293,0.064468,0.18092,0.073959,0.70842,0
0,0,0,0,0,0,0
0.024826,0.076433,0.023988,0,0,0,0
0.037105,0.089968,0.017991,0.10223,0,0.70526,0
0.02598,0.026274,0.026987,0.21407,0,0.42947,0
0,0,0,0,0,0,0
0.034251,0.11226,0.023988,0,0,0,0
0.016753,0.0039809,0.013493,0.15225,0,0.76737,0
0,0,0,0,0,0,0
0.014062,0.0039809,0.02099,0.11777,0,0.49789,0
0,0,0,0,0,0,0
0.024626,0.0079618,0.0089955,0.22473,0,0.67789,0
0.024102,0.022293,0.013493,0.19586,0.051185,0.65474,0
0.025135,0.058121,0.010495,0.090157,0.13403,0.69263,0
0.024233,0.0031847,0.034483,0,0,0,0
0,0,0,0,0,0,0
0.048728,0.17357,0.0074963,0.20155,0,0.63263,0
0.025649,0.058121,0.010495,0.12399,0.075201,0.63579,0
0.026929,0.021497,0.022489,0.19929,0,0.70947,0
0.083588,0.0031847,0.013493,0,0,0,0
0.010317,0.0079618,0.064468,0.11127,0.036946,0.45579,0
0,0,0,0,0,0,0
0.014162,0.0039809,0.026987,0.083616,0,0.84632,0
0.03689,0.27707,0.025487,0.16182,0,0.64632,0
0.020231,0.045382,0.0074963,0,0,0,0
0.047689,0.17834,0.010495,0.11967,0,0.58842,0
0.030973,0.050159,0.013493,0,0,0,0
0.020147,0.0063694,0.041979,0,0,0,0
0,0,0,0,0,0,0
0.029085,0.042994,0.029985,0.21936,0.02752,0.73789,0
0.025691,0.01672,0.01949,0.094638,0,0.71053,0
0.014246,0.0047771,0.047976,0.20272,0,0.60316,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.022659,0.015127,0.016492,0.19364,0,0.83474,0
0.023992,0.035828,0.044978,0.13735,0,0.73158,0
0.046551,0.18631,0.028486,0,0,0,0
0,0,0,0,0,0,0
0.048051,0.98806,0.02099,0.16626,0.03959,0.47895,0
0,0,0,0,0,0,0
0.044233,0.0095541,0.014993,0,0,0,0
0.036921,0.12898,0.014993,0.085756,0.053029,0.55895,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.043624,0.080414,0.005997,0.22,0.1179,0.81158,0
0.0097299,0.0071656,0.038981,0.1357,0.05353,0.53895,0
0.021128,0.0047771,0.037481,0.13235,0.034022,0.64526,0
0,0,0,0,0,0,0
0.021762,0.008758,0.0089955,0,0,0,0
0.016244,0.021497,0.071964,0.088057,0.030196,0.70526,0
0,0,0,0,0,0,0
0.024002,0.048567,0.028486,0.22133,0,0.78526,0
0,0,0,0,0,0,0
0.047254,0.13455,0.016492,0.20179,0,0.79263,0
0.035704,0.06051,0.014993,0.18621,0.043379,0.70947,0
0.035935,0.049363,0.005997,0.14947,0.11831,0.66842,0
0.025953,0.031847,0.013493,0.18952,0.050127,0.74105,0
0,0,0,0,0,0,0
0.020404,0.014331,0.014993,0.15455,0.052737,0.75684,0
0.027133,0.10271,0.055472,0.16909,0,0.72,0
0,0,0,0,0,0,0
0.015216,0.0047771,0.056972,0.13626,0.023429,0.69368,0
0,0,0,0,0,0,0
0.019675,0.025478,0.014993,0,0,0,0
