0,0,0,0,0,0,0
0.04834,0.012739,0.005997,0.19331,0,0.83053,0
0.034818,0.020701,0.02099,0.19392,0,0.56632,0
0,0,0,0,0,0,0
0.016181,0.0055732,0.011994,0.13085,0.078073,0.83579,0
0.018463,0.0039809,0.011994,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.029127,0.019108,0.013493,0.26227,0,0.66316,0
0,0,0,0,0,0,0
0.015877,0.012739,0.022489,0.11676,0.045312,0.90421,0
0.041233,0.92118,0.023988,0.18019,0,0.49684,0
0,0,0,0,0,0,0
0.015521,0.041401,0.08096,0.080911,0,0.8,0
0.017356,0.039809,0.065967,0.18451,0,0.83684,0
0.020115,0.0095541,0.016492,0.17317,0.061486,0.68316,0
0.01903,0.023885,0.067466,0.15964,0,0.78632,0
0.013711,0.0071656,0.025487,0,0,0,0
0,0,0,0,0,0,0
0.014844,0.025478,0.022489,0.10796,0,0.65158,0
0.016795,0.01035,0.055472,0.1298,0.02658,0.64842,0
0.046446,0.55494,0.038981,0.099806,0,0.43263,0
0.044055,0.55334,0.010495,0.12557,0,0.41895,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.041652,0.52229,0.022489,0.24394,0,0.68211,0
0.054393,0.99522,0.005997,0,0,0,0
0,0,0,0,0,0,0
0.040399,0.30255,0.025487,0.11834,0.031609,0.64105,0
0.032185,0.12182,0.0074963,0.12056,0.089414,0.78842,0
0.022895,0.023089,0.0089955,0.13707,0,0.74211,0
0.018568,0.018312,0.052474,0.28456,0.028001,0.51789,0
0.037047,0.71258,0.025487,0,0,0,0
0,0,0,0,0,0,0
0.023074,0.05414,0.038981,0.11733,0,0.73474,0
0.047779,0.13376,0.013493,0.21524,0.034101,0.75263,0
0.052919,0.29379,0.0089955,0.24996,0.10068,0.66632,0
0.018872,0.032643,0.01949,0.14866,0.079003,0.69263,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.042082,0.18631,0.014993,0.15742,0.03819,0.58947,0
0.021416,0.0047771,0.013493,0,0,0,0
0.047758,0.21656,0.0044978,0.14765,0,0.58421,0
0.038101,0.098726,0.029985,0.10671,0,0.54632,0
0,0,0,0,0,0,0
0.03049,0.10589,0.044978,0,0,0,0
0.015321,0.0055732,0.031484,0.34189,0,0.50526,0
0.021778,0.026274,0.053973,0.19436,0,0.80947,0
