0.049321,0.25876,0.026987,0.22255,0,0.63368,0
0.26783,0.0031847,0.0029985,0,0,0,0
0.041474,0.092357,0.013493,0.19206,0,0.65579,0
0.055846,0.073162,0.017835,0.52676,0.054452,0.77038,1
0,0,0,0,0,0,0
0.040687,0.1672,0.022489,0,0,0,0
0.028314,0.0031847,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.038311,0.09793,0.034483,0.1535,0,0.83895,0
0.025263,0.015311,0.0099658,0.18642,0.094354,0.82737,1
0,0,0,0,0,0,0
0.014896,0.012739,0.46777,0.15916,0.018987,0.49789,0
0.031186,0.023224,0.010138,0.21011,0.015996,0.73035,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.012452,0.008758,0.083958,0.13602,0.017088,0.64316,0
0.025922,0.01672,0.010495,0.12234,0.12532,0.62947,0
0.033339,0.022235,0.0074963,0.25939,0.18765,0.84874,1
0.021715,0.021497,0.046477,0.13057,0,0.65263,0
0.011015,0.008758,0.061469,0.12318,0,0.56632,0
0.046677,0.18949,0.025487,0.15633,0.027776,0.62632,0
0.23806,0.0071656,0.0014993,0,0,0,0
0,0,0,0,0,0,0
0.041133,0.20223,0.02099,0.1097,0,0.71474,0
0.038615,0.14729,0.005997,0.16764,0,0.68842,0
0,0,0,0,0,0,0
0,0,0,0,0,0,1
0.030849,0.023368,0.011817,0.20078,0.097947,0.7493,1
0.058411,0.0039809,0.0044978,0,0,0,0
0.012741,0.0031847,0.01949,0.14026,0,0.88316,0
0.017372,0.049363,0.088456,0.094638,0.024522,0.70632,0
0.030622,0.092357,0.010495,0.23482,0.059323,0.80211,0
0.0168,0.019108,0.016492,0.15891,0.039556,0.64526,0
0,0,0,0,0,0,0
0.03108,0.013913,0.0082832,0.21731,0.17892,0.74836,1
0,0,0,0,0,0,0
0.02534,0.0031847,0.014993,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.026473,0.025478,0.013493,0.15359,0,0.77263,0
0.069856,0.375,0.011994,0.18871,0.051304,0.61474,0
0.066084,0.0063694,0.0044978,0,0,0,0
0.061894,0.21497,0.01949,0,0,0,0
0.018049,0.025478,0.049475,0.13425,0,0.67158,0
0.020026,0.0031847,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0.027002,0.051752,0.016492,0.1441,0,0.65053,0
0,0,0,0,0,0,0
0.02609,0.01672,0.023988,0.13045,0,0.60421,0
0.016591,0.01035,0.037481,0.15302,0.043288,0.68105,0
0.017036,0.011943,0.01949,0.12415,0.068625,0.69474,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.02748,0.0055732,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0.014529,0.01035,0.022489,0,0,0,0
0.017954,0.035032,0.028486,0.17192,0,0.62632,0
0,0,0,0,0,0,0
0.021532,0.058121,0.046477,0.15443,0.02658,0.68737,0
0.024641,0.016942,0.016852,0.19185,0.068811,0.74421,1
0.012033,0.0047771,0.04048,0.15581,0.043628,0.72737,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.027079,0.0060406,0.020769,0.21501,0.08534,0.78939,1
0.044369,0.11863,0.025487,0.17842,0,0.73789,0
0.014319,0.018312,0.037481,0,0,0,0
0.045062,0.22373,0.01949,0,0,0,0
0.070648,0.024682,0.011994,0.345,0,0.54947,0
0.02918,0.012691,0.0074963,0.23848,0.16351,0.84853,1
0,0,0,0,0,0,0
0.057566,0.99443,0.005997,0.21435,0.067117,0.47895,0
0,0,0,0,0,0,0
0.050223,0.13137,0.029985,0,0,0,0
0.035924,0.47373,0.02099,0.1657,0,0.64842,0
0.017057,0.015127,0.029985,0.22646,0.03882,0.62842,0
0,0,0,0,0,0,0
0.021081,0.031051,0.041979,0.18811,0,0.67789,0
0.049237,0.26354,0.0074963,0.15891,0,0.53895,0
0,0,0,0,0,0,0
0.032431,0.0039809,0.0089955,0,0,0,0
0.021873,0.076433,0.061469,0.14753,0.02168,0.74421,0
0,0,0,0,0,0,0
0.024757,0.1457,0.014993,0.099887,0,0.64211,0
0,0,0,0,0,0,0
0.029772,0.024682,0.028486,0,0,0,0
0.036507,0.082006,0.0074963,0.14878,0,0.78105,0
0.023032,0.091561,0.022489,0.10643,0,0.64737,0
0.051776,0.19904,0.026987,0.23894,0,0.73053,0
0.020084,0.008758,0.053973,0.17886,0,0.59368,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.050129,0.30971,0.011994,0,0,0,0
0.096013,0.19077,0.0015775,0.27319,0.46197,0.67137,1
0.012279,0.012739,0.014993,0.16751,0.099779,0.74,0
0,0,0,0,0,0,0
0.037996,0.06449,0.005997,0.18601,0.084452,0.67789,0
