0.029835,0.14331,0.067466,0.080346,0.021042,0.53368,0
0.018568,0.018312,0.052474,0.28456,0.028001,0.51789,0
0.020593,0.015924,0.031484,0,0,0,0
0.05615,0.55892,0.0074963,0,0,0,0
0.023792,0.035828,0.010495,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.017907,0.01672,0.031484,0.1426,0.042222,0.72316,0
0.030586,0.012491,0.011281,0.21164,0.088767,0.7973,1
0,0,0,0,0,0,0
0.01305,0.019108,0.062969,0.13005,0,0.35474,0
0.037277,0.017431,0.013083,0.21358,0.07926,0.8455,1
0.050239,0.0031847,0.0074963,0,0,0,0
0.0079098,0.008758,0.086957,0.17078,0.01946,0.53368,0
0.025109,0.044586,0.026987,0.15419,0.070351,0.75895,0
0.04795,0.051121,0.0049831,0.26464,0.20518,0.7606,1
0.016276,0.0071656,0.070465,0.096455,0.013611,0.72947,0
0.040844,0.12341,0.0074963,0.16049,0,0.71474,0
0.021018,0.0079618,0.01949,0.13925,0.044753,0.63895,0
0.063415,0.41003,0.0044978,0.20934,0,0.64421,0
0.041825,0.10271,0.0089955,0.18988,0.12266,0.68421,0
0.016664,0.0055732,0,0.15278,0,0.54842,0
0.013942,0.0063694,0.046477,0,0,0,0
0.027726,0.008758,0.005997,0,0,0,0
0,0,0,0,0,0,0
0.053066,0.99682,0.0074963,0,0,0,0
0.034624,0.092357,0.005997,0.14547,0,0.98737,0
0.052085,0.60828,0.011994,0.19469,0,0.41789,0
0.028516,0.022004,0.045885,0.11132,0.019233,0.68519,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,1
0,0,0,0,0,0,0
0.0086284,0.011146,0.089955,0.10812,0.027456,0.64316,0
0.032169,0.08121,0.028486,0.19243,0,0.69263,0
0,0,0,0,0,0,1
0,0,0,0,0,0,0
0.032515,0.019108,0.016492,0.17236,0,0.74947,0
0.02288,0.025478,0.046477,0.16332,0.03782,0.76947,0
0.021873,0.01672,0.0089955,0.12141,0,0.76421,0
0.027274,0.01477,0.015866,0.21358,0.080672,0.86387,1
0.016302,0.026274,0.067466,0.18496,0,0.53263,0
0.02598,0.026274,0.026987,0.21407,0,0.42947,0
0.04374,0.0031847,0.017991,0,0,0,0
0.056639,0.025836,0.015041,0.43833,0.078276,0.63892,1
0.026714,0.058917,0.0089955,0.13994,0.11768,0.72,0
0,0,0,0,0,0,0
0.012798,0.0031847,0.037481,0,0,0,0
0.016292,0.0055732,0.043478,0.17628,0.032739,0.55895,0
0.027836,0.03742,0.041979,0.18443,0.016752,0.79263,0
0,0,0,0,0,0,0
0.021411,0.092357,0.10945,0.15338,0,0.51474,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.022491,0.029459,0.016492,0.17014,0,0.84947,0
0.018914,0.012739,0.026987,0.18956,0,0.61158,0
0.017425,0.021497,0.025487,0.1724,0.063239,0.72526,0
0.016559,0.0031847,0.028486,0,0,0,0
0.022219,0.034236,0.02099,0.12068,0,0.73158,0
0,0,0,0,0,0,0
0.017519,0.012739,0.052474,0,0,0,0
0.059301,0.12148,0.0027703,0.26137,0.28842,0.8054,1
0.035621,0.027487,0.0040658,0.22301,0.18054,0.85918,1
0,0,0,0,0,0,0
0.023729,0.031847,0.011994,0.057049,0,0.82526,0
0.072153,0.0031847,0.0014993,0,0,0,0
0.029824,0.01035,0.017991,0,0,0,0
0.02279,0.035032,0.15292,0.22796,0.024628,0.59158,0
0.042239,0.050418,0.0082361,0.29328,0.12732,0.77413,1
0.024243,0.0063694,0.023988,0.14232,0.040599,0.69895,0
