0.023399,0.056529,0.0074963,0.22162,0.15099,0.79684,1
0,0,0,0,0,0,0
0.068172,0.097134,0.0014993,0.27249,0.47165,0.73789,1
0.15915,0.18949,0.0014993,0.98159,0,0.47474,1
0.051608,0.071656,0.0044978,0.21479,0.14362,0.72737,1
0.025922,0.020701,0.005997,0,0,0,0
0.039685,0.026274,0.0044978,0.18148,0,0.68737,1
0,0,0,0,0,0,0
0.02899,0.024682,0.014993,0.2154,0.08175,0.88947,1
0.067747,0.061306,0.022489,0,0,0,1
0.017141,0.012739,0.0074963,0.30495,0.27714,0.75263,1
0.009541,0.01035,0.064468,0.13994,0.12116,0.56211,0
0.063488,0.44108,0.0044978,0.41558,0,0.69053,0
0.027002,0.011943,0.017991,0.16856,0,0.78105,0
0,0,0,0,0,0,0
0.034251,0.11226,0.023988,0,0,0,0
0.033302,0.042197,0.0029985,0.22339,0.28027,0.85895,1
0.067396,0.11306,0.0014993,0.28412,0.32317,0.77368,1
0.030863,0.01672,0.005997,0.17232,0.14593,0.85895,1
0.054146,0.023089,0.005997,0.23288,0.17008,0.80316,1
0.018799,0.011146,0.031484,0,0,0,0
0.02877,0.019108,0.016492,0.15867,0.042741,0.83684,0
0.028114,0.026274,0.0074963,0.15213,0.16626,0.74842,1
0.033339,0.3543,0.043478,0.15702,0.012144,0.73579,0
0.02278,0.0071656,0.010495,0.18702,0.086031,0.84,1
0,0,0,0,0,0,0
0.015505,0.0039809,0.032984,0.17644,0,0.60105,0
0,0,0,0,0,0,0
0.034241,0.034236,0.005997,0.21855,0,0.87895,1
0.030407,0.024682,0.014993,0.18572,0,0.95158,1
0.043289,0.013535,0.0074963,0.25646,0.1255,0.82,1
0.032305,0.050159,0.0029985,0.20349,0.16957,0.83895,1
0.0307,0.023089,0.026987,0.13251,0,0.64526,0
0.10373,0.10589,0.0029985,0.49697,0,0.63158,1
0.045822,0.33439,0.0029985,0,0,0,0
0,0,0,0,0,0,0
0.021154,0.012739,0.029985,0.19537,0,0.79684,0
0.038537,0.020701,0.0044978,0.21516,0.16634,0.82632,1
0.023777,0.039809,0.026987,0.17103,0.032286,0.70421,0
0.069751,0.031051,0.0029985,0.20099,0.12129,0.56842,1
0.039942,0.013535,0.01949,0.1988,0.060776,0.88,1
0.040844,0.012739,0.013493,0.26724,0.080283,0.83053,1
0.020981,0.026274,0.014993,0.20341,0,0.84526,1
0.02609,0.01672,0.023988,0.13045,0,0.60421,0
0.076979,0.30175,0.010495,0,0,0,1
0.14171,0.30096,0.0029985,0.47117,0.11169,0.51684,1
