0,0,0,0,0,0,0
0.014776,0.0039809,0.07946,0.10667,0,0.7,0
0.044086,0.20303,0.023988,0.12197,0,0.72316,0
0.035821,0.046161,0.025014,0.32048,0,0.63384,1
0.042686,0.52787,0.01949,0.17422,0,0.52842,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.029274,0.057325,0.034483,0.16764,0.053098,0.78,0
0.029515,0.11783,0.034483,0.2414,0.02385,0.73263,0
0.053548,0.07086,0.023988,0.15952,0.028891,0.70211,0
0.036277,0.058251,0.0040165,0.23468,0.31343,0.80677,1
0,0,0,0,0,0,1
0.028398,0.042994,0.013493,0.19917,0,0.73263,0
0.020226,0.019904,0.071964,0.097909,0.01718,0.76,0
0.045864,0.25,0.026987,0,0,0,0
0.021227,0.065287,0.067466,0.084625,0.026169,0.65158,0
0,0,0,0,0,0,0
0.023168,0.041401,0.061469,0.21326,0,0.79263,0
0.029531,0.093153,0.043478,0,0,0,0
0.019963,0.012739,0.0089955,0,0,0,0
0.024034,0.032643,0.0089955,0,0,0,0
0.047889,0.14252,0.031484,0.15552,0.047786,0.68632,0
0,0,0,0,0,0,1
0.02117,0.011943,0.011994,0.12892,0,0.83474,0
0,0,0,0,0,0,0
0.024563,0.058121,0.073463,0.10061,0.018073,0.67158,0
0.030737,0.073248,0.028486,0.17095,0.032534,0.77684,0
0.05443,0.24204,0.016492,0.17632,0,0.57474,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.030386,0.0079618,0.02099,0,0,0,0
0.029898,0.078822,0.062969,0.10812,0.018496,0.75368,0
0,0,0,0,0,0,0
0.014734,0.0031847,0.032984,0,0,0,0
0.025581,0.029459,0.047976,0.14285,0.027623,0.73474,0
0.0109,0.045382,0.2099,0.14882,0,0.64526,0
0,0,0,0,0,0,0
0.019612,0.031051,0.053973,0.086927,0.029526,0.73474,0
0.031036,0.125,0.023988,0.13275,0.06673,0.78947,0
0,0,0,0,0,0,0
0.057718,0.26194,0.044978,0.16291,0,0.72526,0
0,0,0,0,0,0,0
0,0,0,0,0,0,1
0.041526,0.15207,0.032984,0.19917,0,0.82842,0
0.011314,0.0055732,0.046477,0.12298,0.0463,0.59053,0
0,0,0,0,0,0,0
0.03326,0.047771,0.010495,0.17842,0,0.82105,0
0,0,0,0,0,0,0
0.047595,0.10669,0.02099,0.15451,0.033832,0.63158,0
0.024116,0.025447,0.008829,0.36947,0.5888,0.58604,1
0.043735,0.0031847,0.014993,0,0,0,0
0,0,0,0,0,0,0
0.024034,0.017516,0.0074963,0.22255,0,0.7,0
0.02471,0.047771,0.011994,0.10396,0,0.70632,0
0.035061,0.062021,0.02012,0.30853,0,0.64749,1
0.016753,0.0039809,0.013493,0.15225,0,0.76737,0
0.02685,0.08121,0.026987,0.11781,0.051133,0.76,0
0.03721,0.14092,0.04048,0.1659,0.035781,0.78316,0
0.0293,0.093949,0.055472,0.13049,0.038498,0.65684,0
0.047758,0.21656,0.0044978,0.14765,0,0.58421,0
0,0,0,0,0,0,0
0.030999,0.048567,0.011994,0.13998,0.097887,0.69368,0
0.1023,0.0047771,0.0014993,0,0,0,0
0.031597,0.14331,0.016492,0.19158,0.055706,0.72421,0
0.04706,0.48089,0.0089955,0.13429,0,0.49579,0
0.038741,0.023885,0.031484,0.23696,0,0.69579,0
0,0,0,0,0,0,0
0.029625,0.073248,0.017991,0.15141,0,0.71474,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.012148,0.0071656,0.031484,0.14975,0.090996,0.62421,0
0.042266,0.17038,0.038981,0,0,0,0
0.081395,0.6664,0.02099,0.23878,0,0.64421,0
0.028996,0.063694,0.15892,0.19105,0,0.52947,0
0,0,0,0,0,0,0
0.028996,0.01672,0.010495,0,0,0,0
0,0,0,0,0,0,0
0.035473,0.0031847,0.0044978,0,0,0,0
0.026819,0.0039809,0.005997,0,0,0,0
0,0,0,0,0,0,0
0.019407,0.031051,0.038981,0.086725,0,0.80316,0
0.045649,0.21656,0.010495,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.054194,0.33838,0.023988,0,0,0,0
0.023171,0.012028,0.0084474,0.24874,0.19128,0.78858,1
0.012804,0.0071656,0.083958,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.058295,0.66799,0.026987,0.2219,0,0.59474,0
0.082549,0.40048,0.013493,0,0,0,0
0,0,0,0,0,0,1
0.036774,0.0031847,0.005997,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.029405,0.2078,0.014993,0.12524,0,0.73368,0
0.036664,0.14809,0.011994,0.13307,0,0.52316,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.016706,0.013535,0.010495,0.10788,0.073011,0.65684,0
0.01305,0.019108,0.062969,0.13005,0,0.35474,0
0,0,0,0,0,0,0
0.051188,0.125,0.010495,0.16602,0.075733,0.71368,0
0.038405,0.062102,0.0074963,0.2523,0.074353,0.59263,0
0.024983,0.015924,0.017991,0.20728,0.043182,0.74632,0
0.016486,0.023885,0.077961,0.17724,0,0.62526,0
0,0,0,0,0,0,0
0.031529,0.086783,0.013493,0.12831,0.10083,0.77368,0
0.024254,0.019904,0.026987,0.11107,0,0.72632,0
0.024375,0.11146,0.068966,0.17708,0,0.63579,0
0,0,0,0,0,0,0
0.029216,0.11067,0.047976,0.11361,0,0.65158,0
0,0,0,0,0,0,1
0,0,0,0,0,0,0
0.050983,0.23726,0.031484,0.24911,0,0.74526,0
0.013784,0.039809,0.0089955,0.15173,0.1636,0.59158,0
0.031031,0.049363,0.029985,0.16804,0.025414,0.86947,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.049583,0.040084,0.012239,0.23556,0,0.67487,1
0.029436,0.031051,0.014993,0,0,0,0
0.018133,0.0047771,0.01949,0.087411,0.062574,0.67895,0
0.030742,0.12022,0.016492,0,0,0,0
0.011261,0.0039809,0.026987,0,0,0,0
0.021783,0.021497,0.013493,0.10094,0,0.60316,0
0.033223,0.093153,0.034483,0,0,0,0
0.0307,0.023089,0.026987,0.13251,0,0.64526,0
