0,0,0,0,0,0,0
0.055856,0.20462,0.01949,0.16598,0.046111,0.69158,0
0.041191,0.0031847,0.0044978,0,0,0,0
0.019318,0.02707,0.038981,0.16844,0.020352,0.73579,0
0,0,0,0,0,0,0
0.021175,0.008758,0.0089955,0.13667,0.12504,0.92632,0
0.027794,0.042994,0.016492,0.17026,0.041949,0.76632,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.025565,0.019904,0.011994,0,0,0,0
0.039402,0.17197,0.014993,0.19574,0.03277,0.75895,0
0.028912,0.074045,0.055472,0.16198,0,0.73263,0
0.032064,0.085987,0.04048,0,0,0,0
0.080357,0.0031847,0.014993,0,0,0,0
0.02951,0.029459,0.028486,0.15601,0,0.61895,0
0.02353,0.092357,0.061469,0.16913,0.016752,0.76211,0
0.015143,0.01035,0.02099,0,0,0,0
0,0,0,0,0,0,0
0.015736,0.0047771,0.044978,0.077842,0.032544,0.65474,0
0,0,0,0,0,0,0
0.017372,0.023089,0.011994,0,0,0,0
0.016286,0.0047771,0.023988,0,0,0,0
0.042208,0.23328,0.032984,0.22093,0,0.71263,0
0.04021,0.38694,0.0074963,0.26377,0,0.68632,0
0.024401,0.0063694,0.013493,0.17801,0,0.75263,0
0.014298,0.017516,0.083958,0,0,0,0
0.01272,0.013535,0.12294,0.18798,0.032335,0.53368,0
0.030726,0.033439,0.023988,0.177,0.028823,0.72947,0
0,0,0,0,0,0,0
0.020094,0.023089,0.016492,0.13126,0,0.59368,0
0.1159,0.0039809,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.037036,0.085987,0.02099,0.17248,0,0.86421,0
0.030029,0.021497,0.0044978,0.15201,0,0.71789,0
0.099224,0.0031847,0.0044978,0,0,0,0
0.016774,0.059713,0.01949,0.066739,0,0.64947,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.023745,0.10191,0.089955,0.10574,0,0.54421,0
0,0,0,0,0,0,0
0.035683,0.086783,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0.013428,0.019904,0.017991,0.11628,0.066942,0.67368,0
0.064359,0.62022,0.0089955,0,0,0,0
0.014566,0.0055732,0.014993,0,0,0,0
0.028891,0.17675,0.043478,0.14822,0,0.49684,0
0.030527,0.030255,0.026987,0.14398,0.097354,0.76,0
0,0,0,0,0,0,0
0.058673,0.3949,0.0074963,0.1915,0.064945,0.61053,0
0,0,0,0,0,0,0
0.019156,0.0071656,0.02099,0,0,0,0
0.039161,0.73885,0.031484,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.031031,0.049363,0.029985,0.16804,0.025414,0.86947,0
0.021831,0.015924,0.01949,0,0,0,0
0.040876,0.061306,0.0044978,0.22162,0.15099,0.76632,1
0.041117,0.11863,0.0029985,0.23333,0.33876,0.83053,1
0.024238,0.023089,0.005997,0.233,0.19225,0.76105,1
0.12926,0.26831,0.0014993,0,0,0,1
0.052599,0.1242,0.0029985,0.23438,0.35521,0.80105,1
