0.069677,0.38137,0.011994,0.19222,0.043954,0.63895,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.021915,0.013535,0.016492,0.21467,0,0.86842,0
0.028167,0.046975,0.013493,0.14256,0,0.77053,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.037781,0.75955,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.027564,0.16162,0.034483,0,0,0,0
0.047632,0.23646,0.026987,0.12225,0,0.56211,0
0.019397,0.036624,0.086957,0.12629,0,0.57684,0
0.042659,0.43471,0.011994,0,0,0,0
0,0,0,0,0,0,0
0.034944,0.077229,0.026987,0.19949,0.029574,0.76842,0
0,0,0,0,0,0,0
0.047522,0.99204,0.023988,0,0,0,0
0.040535,0.12022,0.032984,0.16352,0,0.56947,0
0.022093,0.012739,0.016492,0.10796,0,0.67053,0
0.027894,0.086783,0.044978,0.1659,0.035781,0.80947,0
0.016538,0.015127,0.043478,0.12112,0.021359,0.66421,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.024904,0.02707,0.0089955,0.14616,0.086565,0.83368,0
0.039806,0.033439,0.005997,0.18524,0,0.72526,0
0.028403,0.046975,0.044978,0.18185,0.020197,0.73579,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.044076,0.50717,0.026987,0.20115,0,0.76526,0
0.023929,0.094745,0.053973,0.18027,0.022387,0.76,0
0.025125,0.032643,0.017991,0.17042,0.097346,0.68211,0
0,0,0,0,0,0,0
0.018374,0.022293,0.031484,0,0,0,0
0.03188,0.15287,0.053973,0.18274,0,0.80737,0
0.024002,0.0031847,0.01949,0.16679,0.047786,0.68947,0
0.032662,0.0031847,0.010495,0,0,0,0
0.028135,0.074841,0.013493,0.17058,0,0.60421,0
0.030181,0.0031847,0.011994,0.20845,0.072314,0.63368,0
0,0,0,0,0,0,0
0.020068,0.008758,0.016492,0.15556,0.11195,0.66737,0
0.030045,0.051752,0.0074963,0.21253,0,0.73368,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.057131,0.1879,0.005997,0.16816,0.075386,0.58316,0
0,0,0,0,0,0,0
0.028891,0.17675,0.043478,0.14822,0,0.49684,0
0.0091109,0.0063694,0.025487,0.17955,0.11893,0.64316,0
0,0,0,0,0,0,0
0.03626,0.014331,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.020315,0.10032,0.056972,0.13986,0,0.66105,0
0.024794,0.008758,0.050975,0.29635,0,0.55895,0
0.021233,0.034236,0.056972,0.25658,0.025222,0.73263,0
0,0,0,0,0,0,0
0.041956,0.31927,0.010495,0.17829,0,0.60947,0
0.0099082,0.0031847,0.010495,0,0,0,0
0.036187,0.072452,0.058471,0.10938,0.018073,0.71895,0
0.021212,0.0055732,0.010495,0.14741,0,0.66105,0
0.023787,0.051752,0.047976,0.18354,0.012807,0.81895,0
0.015625,0.045382,0.013493,0.16707,0,0.52316,0
0.069127,0.22054,0.0029985,0.28137,0.13188,0.72632,0
0,0,0,0,0,0,0
0.046446,0.55494,0.038981,0.099806,0,0.43263,0
0.027133,0.10271,0.055472,0.16909,0,0.72,0
0,0,0,0,0,0,0
0.024107,0.066879,0.038981,0,0,0,0
0.025843,0.026274,0.005997,0.125,0,0.61263,0
0.028891,0.030255,0.016492,0,0,0,0
0.014136,0.022293,0.13043,0.1017,0,0.71158,0
0.017372,0.0055732,0.047976,0,0,0,0
0,0,0,0,0,0,0
0.043677,0.13217,0.013493,0.16186,0,0.73684,0
0.024055,0.042197,0.050975,0.29494,0,0.65053,0
0.039612,1,0.005997,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.037168,0.17596,0.0029985,0.21479,0,0.67579,0
0.033139,0.15605,0.010495,0.11042,0.090244,0.48,0
0.018169,0.071656,0.067466,0.20046,0.033334,0.72632,0
0.0154,0.0079618,0.046477,0.10929,0,0.63053,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.031896,0.17197,0.023988,0,0,0,0
0.024464,0.066083,0.10045,0,0,0,0
0.11329,0.0031847,0.005997,0,0,0,0
0.037577,0.067675,0.017991,0,0,0,0
0.038101,0.08758,0.031484,0.21689,0.068388,0.70211,0
0,0,0,0,0,0,0
0.038384,0.21019,0.037481,0.22388,0.012148,0.76737,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.021705,0.015127,0.013493,0.20296,0,0.65263,0
0.049011,0.18232,0.005997,0.17131,0,0.62632,0
0,0,0,0,0,0,0
0.025623,0.058121,0.077961,0.095809,0,0.66842,0
0,0,0,0,0,0,0
0.045392,0.8129,0.01949,0.19021,0,0.48,0
0.014996,0.008758,0.12444,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.020677,0.017516,0.044978,0.20115,0.048328,0.58421,0
0,0,0,0,0,0,0
0.017498,0.019108,0.01949,0.1076,0,0.75053,0
0.017587,0.0031847,0.029985,0,0,0,0
0.03165,0.12182,0.014993,0.15056,0.055797,0.72842,0
0.05081,0.61146,0.02099,0.076712,0.038264,0.52105,0
0.049882,0.6051,0.0044978,0,0,0,0
0.025654,0.038217,0.022489,0.13057,0,0.62421,0
0.012331,0.008758,0.032984,0.17668,0.054141,0.62842,0
0.0092526,0.0039809,0.056972,0.12536,0,0.42,0
0,0,0,0,0,0,0
0.035442,0.077229,0.0074963,0.10691,0.0889,0.71789,0
0,0,0,0,0,0,0
0.020325,0.038217,0.077961,0.14454,0.01595,0.8,0
0,0,0,0,0,0,0
0.03283,0.014331,0.005997,0.12734,0.11674,0.65474,0
0.027752,0.017516,0.01949,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.023278,0.019904,0.011994,0.18867,0.082934,0.89263,0
0.018211,0.020701,0.062969,0,0,0,0
0.023556,0.019108,0.056972,0.14862,0,0.6,0
0.095924,0.0031847,0.0074963,0,0,0,0
0.07295,0.64013,0.005997,0.2345,0,0.51474,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.015368,0.013535,0.0044978,0.089188,0,0.68947,0
0.029011,0.082803,0.025487,0.11228,0,0.72842,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.043798,0.062898,0.0044978,0.22452,0.12661,0.80105,0
0.026625,0.039013,0.041979,0,0,0,0
0,0,0,0,0,0,0
0.015479,0.0047771,0.028486,0.1722,0.095649,0.65474,0
0,0,0,0,0,0,0
0.055846,0.70621,0.0029985,0,0,0,0
0,0,0,0,0,0,0
0.018442,0.011943,0.058471,0.11777,0.014811,0.87474,0
0,0,0,0,0,0,0
0.014844,0.025478,0.022489,0.10796,0,0.65158,0
0.024574,0.026274,0.01949,0,0,0,0
0.023415,0.10828,0.083958,0,0,0,0
0.011062,0.014331,0.074963,0,0,0,0
0.02781,0.089968,0.02099,0,0,0,0
0.020907,0.0047771,0.016492,0.10279,0,0.61684,0
0,0,0,0,0,0,0
0.02086,0.054936,0.037481,0.16437,0.03785,0.72211,0
0,0,0,0,0,0,0
0.080928,0.75637,0.010495,0,0,0,0
0.022838,0.023089,0.050975,0.086725,0,0.77789,0
0.040907,0.96895,0.050975,0.21633,0,0.60105,0
0.032798,0.042994,0.032984,0.21068,0,0.74211,0
0.13009,0.0031847,0.0029985,0,0,0,0
0.029457,0.02707,0.016492,0.25283,0.064664,0.66526,0
0.028057,0.089172,0.016492,0.172,0,0.64316,0
0.065943,0.16322,0.0074963,0.22711,0.059506,0.73895,0
0.046063,0.011943,0.0029985,0,0,0,0
0.026105,0.074841,0.022489,0.1076,0,0.80632,0
0,0,0,0,0,0,0
0.042943,0.078822,0.014993,0.14454,0.052257,0.69789,0
0.023006,0.02707,0.010495,0.13994,0.096847,0.62211,0
0.020719,0.018312,0.058471,0.10396,0,0.65368,0
0,0,0,0,0,0,0
0.073155,0.48408,0.005997,0.21919,0.076076,0.57895,0
0.01368,0.0079618,0.044978,0.0948,0.041213,0.72632,0
0.018463,0.0039809,0.011994,0,0,0,0
0,0,0,0,0,0,0
0.056318,0.19029,0.013493,0.20212,0,0.73579,0
0,0,0,0,0,0,0
0.029557,0.093153,0.013493,0.20199,0,0.60947,0
0.026798,0.058121,0.01949,0.15306,0.031969,0.68842,0
0.01016,0.0055732,0.053973,0.13558,0,0.59789,0
0.03263,0.059713,0.01949,0.19162,0.079239,0.50316,0
0.02257,0.035828,0.055472,0.14434,0,0.78105,0
0.018872,0.023885,0.074963,0.12472,0.0341,0.76842,0
0.024931,0.0031847,0.010495,0,0,0,0
0.024532,0.04379,0.029985,0,0,0,0
0.014865,0.022293,0.061469,0.096495,0.017366,0.75789,0
0.02534,0.0031847,0.014993,0,0,0,0
0.042266,0.17038,0.038981,0,0,0,0
0,0,0,0,0,0,0
0.025313,0.089968,0.031484,0.1917,0,0.82,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.025885,0.039013,0.02099,0.21568,0.043705,0.86211,0
0.0094833,0.0039809,0.049475,0.066416,0.041813,0.84211,0
0.019224,0.047771,0.022489,0.083293,0,0.58947,0
0,0,0,0,0,0,0
0.027485,0.062898,0.010495,0,0,0,0
0,0,0,0,0,0,0
0.039276,0.14331,0.0089955,0.10691,0.0889,0.68316,0
0.067065,0.008758,0.016492,0,0,0,0
0.055395,0.43471,0.0044978,0.26159,0,0.67474,0
0.010852,0.0031847,0.016492,0.099847,0,0.53895,0
0.030338,0.041401,0.014993,0.17297,0,0.72526,0
0.073994,0.36863,0.014993,0.24249,0,0.57579,0
0,0,0,0,0,0,0
0.0079098,0.0071656,0.12894,0,0,0,0
0.047118,0.99045,0.028486,0.22311,0,0.43579,0
0.031335,0.033439,0.0089955,0.15116,0,0.67368,0
0.01712,0.032643,0.016492,0,0,0,0
0,0,0,0,0,0,0
0.032683,0.28662,0.092954,0.22416,0,0.54632,0
0.024018,0.1043,0.0089955,0,0,0,0
0,0,0,0,0,0,0
0.032594,0.15525,0.022489,0.22113,0,0.76211,0
0.026682,0.030255,0.013493,0.14204,0,0.66842,0
0.025224,0.022293,0.005997,0.16061,0,0.77368,0
0,0,0,0,0,0,0
0.030564,0.036624,0.0044978,0.13962,0.18314,0.8,0
0.031812,0.21975,0.044978,0,0,0,0
0.061894,0.21497,0.01949,0,0,0,0
0.039544,0.20303,0.022489,0.13138,0,0.78842,0
0.020803,0.12898,0.073463,0.11773,0.018564,0.63895,0
0.024721,0.085987,0.016492,0.18936,0,0.63053,0
0.070548,0.16162,0.013493,0.18609,0.049761,0.56947,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.029342,0.13455,0.053973,0.15568,0.027832,0.5,0
0.051398,0.2914,0.0029985,0,0,0,0
0.05487,0.22293,0.011994,0.20361,0.037277,0.55579,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.027585,0.075637,0.011994,0.11204,0.11977,0.62737,0
0.037246,0.035032,0.013493,0.15435,0,0.71368,0
0.045476,0.13854,0.026987,0.13489,0.033434,0.67895,0
0.014435,0.0047771,0.038981,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.025256,0.055732,0.052474,0.085514,0,0.67053,0
0,0,0,0,0,0,0
0.025791,0.035828,0.01949,0.19424,0.049125,0.68842,0
0.032494,0.054936,0.046477,0.13941,0.022998,0.81263,0
0.016559,0.014331,0.046477,0.14608,0.04081,0.78211,0
0.02374,0.027866,0.010495,0.15165,0.11827,0.78105,0
0.080834,0.55016,0.01949,0.27604,0,0.49474,0
0,0,0,0,0,0,0
0.0085707,0.011146,0.071964,0.066618,0,0.64316,0
0,0,0,0,0,0,0
0.05754,0.34475,0.025487,0.18633,0.021037,0.61789,0
0.013721,0.019904,0.046477,0.10001,0,0.61474,0
0.030412,0.23806,0.061469,0.14478,0,0.65368,0
0.032001,0.13615,0.032984,0.10223,0.04154,0.68211,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0091686,0.0079618,0.07946,0.10707,0.068625,0.74,0
0.018825,0.012739,0.026987,0,0,0,0
0,0,0,0,0,0,0
0.024941,0.058121,0.038981,0.16114,0.023459,0.74316,0
0.025922,0.020701,0.005997,0,0,0,0
0.016522,0.023089,0.016492,0.11055,0,0.85053,0
0,0,0,0,0,0,0
0.033769,0.041401,0.005997,0.11693,0,0.62947,0
0.038442,0.0039809,0.0074963,0,0,0,0
0,0,0,0,0,0,0
0.012893,0.011146,0.01949,0.15427,0,0.58421,0
0.027779,0.051752,0.068966,0.10065,0.029441,0.58,0
0,0,0,0,0,0,0
0.023231,0.031051,0.08096,0.34625,0,0.85684,0
0.034671,0.11465,0.032984,0.17309,0.044354,0.68211,0
0,0,0,0,0,0,0
0.0082979,0.0039809,0.026987,0,0,0,0
0,0,0,0,0,0,0
0.027752,0.035032,0.047976,0.087573,0.021125,0.81684,0
0.029945,0.36545,0.028486,0.18096,0.065834,0.50842,0
0.032269,0.058121,0.0089955,0.19642,0.084343,0.81579,0
0.022151,0.027866,0.0089955,0,0,0,0
0.032305,0.17755,0.029985,0.41776,0,0.42421,0
0.038295,0.0031847,0.02099,0,0,0,0
0.031539,0.0039809,0.038981,0,0,0,0
0,0,0,0,0,0,0
0.019297,0.024682,0.083958,0,0,0,0
0,0,0,0,0,0,0
0.012678,0.0031847,0.016492,0,0,0,0
0,0,0,0,0,0,0
0.021878,0.02707,0.047976,0.2259,0,0.64,0
0,0,0,0,0,0,0
0.025093,0.078025,0.13793,0.13198,0.023374,0.48632,0
0.030464,0.0031847,0.010495,0.14676,0.097354,0.65158,0
